# SourceAFIS Benchmark Results
# EER,36.664531,%
# EER_threshold,1.2385
# Server_threshold,40.0000
# FAR_at_server_threshold,0.000000,%
# FRR_at_server_threshold,94.639740,%
# Genuine_pairs,49270
# Impostor_pairs,124750

Threshold,FAR,FRR
Genuine,33.876796
Genuine,11.394322
Genuine,0.812378
Genuine,13.590796
Genuine,7.584624
Genuine,1.140433
Genuine,18.317682
Genuine,1.876692
Genuine,1.439354
Genuine,33.622150
Genuine,1.455915
Genuine,3.497450
Genuine,1.141616
Genuine,0.652063
Genuine,0.606176
Genuine,2.809122
Genuine,0.000000
Genuine,0.000000
Genuine,26.146368
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,95.439752
Genuine,15.810745
Genuine,86.327942
Genuine,10.865161
Genuine,0.000000
Genuine,43.363780
Genuine,1.659445
Genuine,0.000000
Genuine,7.440672
Genuine,3.227220
Genuine,52.245750
Genuine,10.043955
Genuine,10.155236
Genuine,0.000000
Genuine,7.716286
Genuine,1.691287
Genuine,0.205400
Genuine,43.842604
Genuine,1.396356
Genuine,63.644352
Genuine,1.763308
Genuine,4.184790
Genuine,0.242234
Genuine,2.638825
Genuine,0.480270
Genuine,0.583052
Genuine,1.233202
Genuine,19.569884
Genuine,21.128461
Genuine,2.006273
Genuine,1.763308
Genuine,6.901008
Genuine,1.439354
Genuine,1.325970
Genuine,9.407736
Genuine,0.000000
Genuine,11.518804
Genuine,2.000791
Genuine,2.493259
Genuine,3.792897
Genuine,0.000000
Genuine,2.018776
Genuine,2.620559
Genuine,1.209932
Genuine,2.261387
Genuine,2.641213
Genuine,0.000000
Genuine,1.372143
Genuine,5.367949
Genuine,1.459071
Genuine,0.843501
Genuine,0.000000
Genuine,1.710288
Genuine,10.831950
Genuine,35.693196
Genuine,1.971804
Genuine,1.432221
Genuine,2.686576
Genuine,2.443611
Genuine,0.955350
Genuine,9.289278
Genuine,17.362607
Genuine,21.482893
Genuine,35.734529
Genuine,1.581084
Genuine,19.191044
Genuine,0.469485
Genuine,1.952356
Genuine,4.182957
Genuine,2.624150
Genuine,2.960900
Genuine,7.128150
Genuine,22.557751
Genuine,1.121425
Genuine,0.757330
Genuine,1.197507
Genuine,0.000000
Genuine,1.829731
Genuine,5.655336
Genuine,0.000000
Genuine,7.222408
Genuine,9.369756
Genuine,0.691984
Genuine,0.000000
Genuine,0.808837
Genuine,1.768347
Genuine,2.633069
Genuine,1.137993
Genuine,0.000000
Genuine,28.699150
Genuine,33.107832
Genuine,5.295736
Genuine,7.992562
Genuine,0.000000
Genuine,0.991624
Genuine,1.876692
Genuine,1.011412
Genuine,0.000000
Genuine,0.000000
Genuine,2.397017
Genuine,2.224193
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,2.995879
Genuine,13.688532
Genuine,78.188736
Genuine,0.737458
Genuine,0.000000
Genuine,0.843958
Genuine,0.381286
Genuine,3.840314
Genuine,4.560060
Genuine,2.970036
Genuine,0.000000
Genuine,32.756140
Genuine,1.452631
Genuine,0.127749
Genuine,1.682277
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.369947
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,2.265390
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,2.351924
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,1.075842
Genuine,10.437453
Genuine,0.000000
Genuine,0.000000
Genuine,1.005019
Genuine,2.472743
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,4.942844
Genuine,34.375545
Genuine,0.849959
Genuine,1.389919
Genuine,18.580963
Genuine,0.882933
Genuine,0.000000
Genuine,1.512130
Genuine,2.749547
Genuine,0.430574
Genuine,33.286953
Genuine,0.000000
Genuine,0.777980
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,4.956043
Genuine,20.072514
Genuine,21.436100
Genuine,5.884432
Genuine,16.400775
Genuine,9.020627
Genuine,0.536643
Genuine,5.043919
Genuine,0.634049
Genuine,8.693711
Genuine,0.000000
Genuine,18.659999
Genuine,9.721385
Genuine,2.443611
Genuine,1.923010
Genuine,0.000000
Genuine,7.339703
Genuine,4.657190
Genuine,20.281598
Genuine,29.307019
Genuine,0.000000
Genuine,0.114464
Genuine,1.352148
Genuine,0.774932
Genuine,2.396993
Genuine,2.211359
Genuine,7.549277
Genuine,16.072122
Genuine,17.726914
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,5.820454
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,2.865393
Genuine,1.795674
Genuine,2.601538
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,1.693485
Genuine,1.896137
Genuine,0.000000
Genuine,1.876692
Genuine,1.550829
Genuine,6.083582
Genuine,0.000000
Genuine,6.310356
Genuine,0.340329
Genuine,0.499983
Genuine,0.617614
Genuine,13.696409
Genuine,5.722023
Genuine,40.115379
Genuine,1.105528
Genuine,8.789709
Genuine,1.233202
Genuine,0.000000
Genuine,14.407416
Genuine,3.752485
Genuine,2.725271
Genuine,0.000000
Genuine,16.072122
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,10.011110
Genuine,0.000000
Genuine,34.471653
Genuine,10.011110
Genuine,1.185637
Genuine,22.205199
Genuine,0.000000
Genuine,32.723121
Genuine,0.675622
Genuine,0.987684
Genuine,0.000000
Genuine,0.919526
Genuine,1.081565
Genuine,0.348611
Genuine,1.303452
Genuine,0.000000
Genuine,1.607195
Genuine,12.333514
Genuine,4.513505
Genuine,7.104907
Genuine,1.783259
Genuine,2.200646
Genuine,0.292076
Genuine,0.000000
Genuine,0.000000
Genuine,1.439354
Genuine,2.750462
Genuine,26.112163
Genuine,1.346586
Genuine,0.302906
Genuine,3.898851
Genuine,0.000000
Genuine,0.000000
Genuine,10.797222
Genuine,4.137776
Genuine,2.609657
Genuine,32.583368
Genuine,0.000000
Genuine,0.000000
Genuine,4.696405
Genuine,0.000000
Genuine,0.792102
Genuine,29.107947
Genuine,1.350475
Genuine,1.897727
Genuine,2.167752
Genuine,2.993894
Genuine,1.381687
Genuine,0.693107
Genuine,0.000000
Genuine,0.950455
Genuine,1.345362
Genuine,1.546614
Genuine,2.119725
Genuine,0.796448
Genuine,0.123395
Genuine,1.303649
Genuine,0.725673
Genuine,0.000000
Genuine,1.488315
Genuine,8.980460
Genuine,1.063126
Genuine,4.387265
Genuine,0.622166
Genuine,19.743904
Genuine,0.863346
Genuine,0.391618
Genuine,5.913422
Genuine,2.686576
Genuine,22.084080
Genuine,11.422947
Genuine,0.000000
Genuine,0.000000
Genuine,8.677709
Genuine,3.009487
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,7.407646
Genuine,0.000000
Genuine,2.414611
Genuine,0.000000
Genuine,1.836198
Genuine,0.000000
Genuine,2.256445
Genuine,0.701816
Genuine,0.920580
Genuine,0.977672
Genuine,4.069472
Genuine,0.000000
Genuine,6.214506
Genuine,0.987942
Genuine,2.261387
Genuine,1.789883
Genuine,2.140652
Genuine,0.000000
Genuine,7.247267
Genuine,1.303649
Genuine,1.429863
Genuine,6.093184
Genuine,24.666316
Genuine,26.460881
Genuine,0.603233
Genuine,11.475480
Genuine,14.956553
Genuine,4.384565
Genuine,2.006273
Genuine,0.000000
Genuine,2.295965
Genuine,2.508865
Genuine,18.653353
Genuine,2.020301
Genuine,2.006273
Genuine,2.255731
Genuine,3.851143
Genuine,6.536546
Genuine,1.293411
Genuine,1.560589
Genuine,0.733691
Genuine,20.141589
Genuine,4.973971
Genuine,0.000000
Genuine,0.000000
Genuine,0.304801
Genuine,0.000000
Genuine,0.000000
Genuine,0.607393
Genuine,48.737290
Genuine,25.091443
Genuine,0.000000
Genuine,1.439354
Genuine,1.552738
Genuine,0.581585
Genuine,1.439354
Genuine,0.831815
Genuine,13.880783
Genuine,2.015650
Genuine,34.907946
Genuine,0.833272
Genuine,0.848382
Genuine,17.362607
Genuine,0.564740
Genuine,4.195829
Genuine,0.366767
Genuine,3.537640
Genuine,9.053430
Genuine,45.842083
Genuine,7.685102
Genuine,1.289525
Genuine,15.713754
Genuine,0.409023
Genuine,19.967030
Genuine,1.488315
Genuine,0.000000
Genuine,0.000000
Genuine,5.606047
Genuine,0.000000
Genuine,2.487222
Genuine,0.000000
Genuine,2.942603
Genuine,0.992979
Genuine,0.000000
Genuine,17.664688
Genuine,0.000000
Genuine,0.812286
Genuine,5.636417
Genuine,3.377358
Genuine,0.000000
Genuine,0.745981
Genuine,0.000000
Genuine,7.612905
Genuine,1.259144
Genuine,2.232811
Genuine,0.000000
Genuine,1.546268
Genuine,1.275025
Genuine,4.425371
Genuine,21.944140
Genuine,36.455499
Genuine,41.792608
Genuine,0.183141
Genuine,4.379263
Genuine,0.000000
Genuine,1.320462
Genuine,0.813029
Genuine,0.921823
Genuine,30.912093
Genuine,6.483223
Genuine,62.502297
Genuine,1.485370
Genuine,42.823712
Genuine,0.893050
Genuine,12.132358
Genuine,20.045796
Genuine,23.160352
Genuine,51.612601
Genuine,33.329924
Genuine,4.778571
Genuine,40.115379
Genuine,7.646797
Genuine,1.260228
Genuine,32.041661
Genuine,1.913505
Genuine,10.572681
Genuine,0.384824
Genuine,13.614027
Genuine,1.244762
Genuine,0.860711
Genuine,0.897572
Genuine,13.197398
Genuine,1.552738
Genuine,24.944030
Genuine,1.414817
Genuine,56.192023
Genuine,3.351980
Genuine,1.488315
Genuine,1.670539
Genuine,0.370790
Genuine,0.997386
Genuine,1.730888
Genuine,45.583388
Genuine,10.926624
Genuine,2.888470
Genuine,0.258623
Genuine,7.670372
Genuine,7.690041
Genuine,5.703730
Genuine,1.466319
Genuine,2.296202
Genuine,37.663223
Genuine,2.018422
Genuine,35.734529
Genuine,0.247082
Genuine,7.455017
Genuine,1.622396
Genuine,1.467872
Genuine,1.585639
Genuine,2.635947
Genuine,0.000000
Genuine,2.931100
Genuine,3.745867
Genuine,0.000000
Genuine,0.000000
Genuine,2.396134
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,4.736650
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,2.740209
Genuine,2.893325
Genuine,30.125314
Genuine,18.451981
Genuine,4.155538
Genuine,0.521081
Genuine,1.117272
Genuine,6.592328
Genuine,5.451740
Genuine,0.043569
Genuine,1.137233
Genuine,34.416576
Genuine,7.100689
Genuine,32.713052
Genuine,1.427571
Genuine,2.443611
Genuine,1.091526
Genuine,1.115096
Genuine,2.016984
Genuine,0.000000
Genuine,2.565094
Genuine,7.386351
Genuine,9.488001
Genuine,4.775639
Genuine,50.333830
Genuine,9.635755
Genuine,0.242668
Genuine,42.516693
Genuine,20.923368
Genuine,39.486377
Genuine,40.737323
Genuine,76.882478
Genuine,23.338756
Genuine,18.543538
Genuine,10.562607
Genuine,7.933644
Genuine,5.638549
Genuine,2.656473
Genuine,0.000000
Genuine,0.752786
Genuine,1.768881
Genuine,1.186293
Genuine,0.000000
Genuine,0.000000
Genuine,1.986074
Genuine,1.037224
Genuine,1.048535
Genuine,2.484924
Genuine,22.687493
Genuine,0.500707
Genuine,2.039160
Genuine,0.000000
Genuine,0.768040
Genuine,0.000000
Genuine,0.000000
Genuine,16.831074
Genuine,7.234535
Genuine,20.745359
Genuine,1.269103
Genuine,3.148967
Genuine,17.585600
Genuine,4.615073
Genuine,2.663763
Genuine,38.191653
Genuine,8.853740
Genuine,37.751106
Genuine,26.689852
Genuine,3.239375
Genuine,20.150400
Genuine,2.310145
Genuine,3.151216
Genuine,0.000000
Genuine,5.326505
Genuine,0.391784
Genuine,9.278100
Genuine,0.000000
Genuine,1.710172
Genuine,0.739379
Genuine,30.589136
Genuine,18.863836
Genuine,0.000000
Genuine,2.346425
Genuine,2.702535
Genuine,0.000000
Genuine,2.856652
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,9.432946
Genuine,24.405483
Genuine,26.690113
Genuine,0.000000
Genuine,0.624658
Genuine,1.090481
Genuine,1.093185
Genuine,25.040787
Genuine,64.922396
Genuine,81.664202
Genuine,6.544161
Genuine,31.545088
Genuine,18.715103
Genuine,2.924982
Genuine,10.717708
Genuine,0.375708
Genuine,20.837912
Genuine,12.487608
Genuine,69.403282
Genuine,1.876692
Genuine,0.801808
Genuine,2.640513
Genuine,0.969074
Genuine,7.777281
Genuine,12.510698
Genuine,0.000000
Genuine,1.455044
Genuine,1.328083
Genuine,0.621594
Genuine,3.812605
Genuine,0.932641
Genuine,1.700346
Genuine,2.443611
Genuine,22.205199
Genuine,0.000000
Genuine,0.000000
Genuine,2.100010
Genuine,0.000000
Genuine,0.000000
Genuine,2.458658
Genuine,0.000000
Genuine,0.000000
Genuine,1.520733
Genuine,0.000000
Genuine,1.849100
Genuine,0.370022
Genuine,0.000000
Genuine,1.320229
Genuine,27.633409
Genuine,40.145237
Genuine,45.770738
Genuine,3.401699
Genuine,20.682967
Genuine,8.473845
Genuine,15.153862
Genuine,3.443297
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.926438
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,1.556675
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,1.411026
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,5.162981
Genuine,5.058848
Genuine,0.000000
Genuine,4.578044
Genuine,0.000000
Genuine,0.000000
Genuine,2.927803
Genuine,33.750730
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,1.380279
Genuine,1.291501
Genuine,7.321089
Genuine,72.436661
Genuine,31.803490
Genuine,0.000000
Genuine,18.863836
Genuine,0.589233
Genuine,9.363136
Genuine,13.011520
Genuine,0.543770
Genuine,8.424767
Genuine,0.000000
Genuine,10.231037
Genuine,0.552173
Genuine,0.000000
Genuine,3.502908
Genuine,0.000000
Genuine,0.000000
Genuine,5.820454
Genuine,0.000000
Genuine,2.646321
Genuine,0.000000
Genuine,1.675699
Genuine,9.911667
Genuine,0.000000
Genuine,0.000000
Genuine,0.750618
Genuine,1.994968
Genuine,0.816642
Genuine,0.000000
Genuine,2.047717
Genuine,2.539274
Genuine,15.260927
Genuine,0.000000
Genuine,5.150440
Genuine,2.253656
Genuine,19.967030
Genuine,30.761734
Genuine,1.125755
Genuine,1.775262
Genuine,7.432011
Genuine,0.108279
Genuine,0.358242
Genuine,1.894454
Genuine,8.029607
Genuine,13.838863
Genuine,71.279940
Genuine,7.761724
Genuine,14.281783
Genuine,14.998620
Genuine,2.075091
Genuine,0.433023
Genuine,30.850174
Genuine,0.000000
Genuine,0.592755
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,1.502003
Genuine,8.621225
Genuine,32.985683
Genuine,0.000000
Genuine,1.800625
Genuine,1.041960
Genuine,0.057883
Genuine,0.000000
Genuine,0.169692
Genuine,54.951690
Genuine,14.221739
Genuine,1.130106
Genuine,0.000000
Genuine,23.783581
Genuine,44.240339
Genuine,60.410850
Genuine,6.228625
Genuine,1.470304
Genuine,20.739630
Genuine,18.574773
Genuine,33.016885
Genuine,0.000000
Genuine,0.802468
Genuine,8.116795
Genuine,0.000000
Genuine,0.000000
Genuine,30.039110
Genuine,1.303649
Genuine,61.135281
Genuine,0.000000
Genuine,1.836198
Genuine,18.709024
Genuine,0.558875
Genuine,1.694468
Genuine,5.081362
Genuine,20.811883
Genuine,0.000000
Genuine,3.227220
Genuine,0.000000
Genuine,2.049111
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,4.136377
Genuine,20.877362
Genuine,8.980460
Genuine,2.364909
Genuine,20.940678
Genuine,4.706339
Genuine,0.000000
Genuine,0.593203
Genuine,7.520289
Genuine,32.336775
Genuine,52.987406
Genuine,25.851302
Genuine,0.045337
Genuine,16.415420
Genuine,1.133671
Genuine,1.569468
Genuine,6.186626
Genuine,3.610790
Genuine,4.190335
Genuine,28.503952
Genuine,6.084473
Genuine,0.879615
Genuine,2.398343
Genuine,0.000000
Genuine,0.193354
Genuine,2.170006
Genuine,0.000000
Genuine,0.000000
Genuine,2.426145
Genuine,1.529577
Genuine,0.000000
Genuine,0.000000
Genuine,0.838974
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,14.215919
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,21.258544
Genuine,0.783356
Genuine,0.000000
Genuine,0.648191
Genuine,7.894790
Genuine,2.215587
Genuine,0.818999
Genuine,12.467066
Genuine,0.000000
Genuine,0.000000
Genuine,1.246972
Genuine,2.194989
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,1.236865
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,16.195093
Genuine,3.597682
Genuine,11.127318
Genuine,2.783762
Genuine,0.000000
Genuine,2.579217
Genuine,0.736414
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,3.597682
Genuine,2.502410
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,1.030263
Genuine,3.862969
Genuine,63.318548
Genuine,0.668007
Genuine,0.132335
Genuine,0.000000
Genuine,1.191026
Genuine,0.830650
Genuine,0.000000
Genuine,0.000000
Genuine,2.601538
Genuine,8.083187
Genuine,0.000000
Genuine,7.787436
Genuine,0.000000
Genuine,1.692422
Genuine,1.627990
Genuine,2.018422
Genuine,2.428213
Genuine,33.528334
Genuine,0.937853
Genuine,11.256050
Genuine,0.117750
Genuine,3.471545
Genuine,0.000000
Genuine,0.000000
Genuine,4.783161
Genuine,3.208040
Genuine,0.000000
Genuine,0.000000
Genuine,0.392840
Genuine,3.276943
Genuine,30.703585
Genuine,5.346834
Genuine,33.750730
Genuine,0.542467
Genuine,4.791141
Genuine,16.972031
Genuine,0.611198
Genuine,0.000000
Genuine,0.869033
Genuine,1.855033
Genuine,7.549277
Genuine,0.000000
Genuine,0.000000
Genuine,4.640709
Genuine,0.000000
Genuine,2.649217
Genuine,12.210943
Genuine,0.000000
Genuine,2.119657
Genuine,1.913505
Genuine,12.473617
Genuine,0.000000
Genuine,0.000000
Genuine,1.520648
Genuine,6.252642
Genuine,0.000000
Genuine,4.091632
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,2.300801
Genuine,0.000000
Genuine,28.405514
Genuine,0.935264
Genuine,30.496963
Genuine,0.803943
Genuine,2.528372
Genuine,9.163340
Genuine,5.540162
Genuine,0.813046
Genuine,1.950231
Genuine,2.141251
Genuine,10.372286
Genuine,0.614781
Genuine,0.000000
Genuine,2.451659
Genuine,0.000000
Genuine,0.000000
Genuine,0.804332
Genuine,0.000000
Genuine,0.560629
Genuine,13.738332
Genuine,46.660023
Genuine,0.000000
Genuine,0.175380
Genuine,2.378950
Genuine,0.964802
Genuine,0.209814
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,4.077887
Genuine,2.498240
Genuine,17.268741
Genuine,0.737210
Genuine,15.296838
Genuine,0.000000
Genuine,9.609123
Genuine,28.997410
Genuine,22.184485
Genuine,2.200646
Genuine,4.100293
Genuine,0.458700
Genuine,0.617629
Genuine,1.583808
Genuine,0.986879
Genuine,0.913661
Genuine,4.585234
Genuine,34.616810
Genuine,0.000000
Genuine,1.122316
Genuine,4.633576
Genuine,0.000000
Genuine,1.262901
Genuine,17.851578
Genuine,63.643833
Genuine,45.700793
Genuine,25.986244
Genuine,14.227897
Genuine,22.068315
Genuine,6.892402
Genuine,15.605593
Genuine,0.741509
Genuine,0.324860
Genuine,1.140433
Genuine,7.502046
Genuine,2.307044
Genuine,0.096128
Genuine,1.516984
Genuine,2.254092
Genuine,5.508358
Genuine,0.000000
Genuine,0.000000
Genuine,2.006753
Genuine,0.000000
Genuine,0.000000
Genuine,2.176349
Genuine,2.346425
Genuine,12.526141
Genuine,0.000000
Genuine,0.787661
Genuine,0.000000
Genuine,0.629244
Genuine,1.396163
Genuine,8.364344
Genuine,0.000000
Genuine,0.000000
Genuine,3.227220
Genuine,0.000000
Genuine,1.057523
Genuine,1.646861
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.638227
Genuine,10.415204
Genuine,9.485636
Genuine,1.638200
Genuine,4.640270
Genuine,0.000000
Genuine,9.021316
Genuine,1.784879
Genuine,3.842510
Genuine,0.000000
Genuine,0.000000
Genuine,0.804714
Genuine,1.683761
Genuine,5.206195
Genuine,0.928442
Genuine,0.143242
Genuine,2.055955
Genuine,1.339852
Genuine,9.022115
Genuine,0.770304
Genuine,8.707666
Genuine,3.963204
Genuine,0.720232
Genuine,0.000000
Genuine,5.498000
Genuine,0.000000
Genuine,0.000000
Genuine,2.930282
Genuine,0.000000
Genuine,67.479658
Genuine,0.596238
Genuine,1.660548
Genuine,16.745338
Genuine,6.705637
Genuine,2.811406
Genuine,22.235650
Genuine,0.000000
Genuine,0.000000
Genuine,5.314078
Genuine,5.790579
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,4.527559
Genuine,2.443611
Genuine,0.790394
Genuine,1.367761
Genuine,2.443611
Genuine,0.000000
Genuine,1.542538
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,2.686576
Genuine,0.000000
Genuine,0.000000
Genuine,3.054338
Genuine,0.667055
Genuine,5.820454
Genuine,0.000000
Genuine,1.423116
Genuine,0.845317
Genuine,0.000000
Genuine,1.876692
Genuine,1.426377
Genuine,0.000000
Genuine,1.869051
Genuine,1.375453
Genuine,2.146073
Genuine,2.635000
Genuine,3.839413
Genuine,7.363899
Genuine,3.106911
Genuine,1.097780
Genuine,2.732187
Genuine,1.146316
Genuine,0.567496
Genuine,0.281849
Genuine,1.542514
Genuine,3.054338
Genuine,0.000000
Genuine,1.257031
Genuine,1.986510
Genuine,3.945200
Genuine,0.000000
Genuine,21.553504
Genuine,1.138690
Genuine,70.631602
Genuine,0.593019
Genuine,1.388910
Genuine,1.534243
Genuine,5.607080
Genuine,7.191242
Genuine,4.091632
Genuine,1.472605
Genuine,16.072122
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,7.549277
Genuine,0.000000
Genuine,0.000000
Genuine,9.609123
Genuine,2.443611
Genuine,37.663223
Genuine,1.192971
Genuine,0.000000
Genuine,22.632240
Genuine,0.813046
Genuine,0.000000
Genuine,2.404431
Genuine,0.000000
Genuine,11.070894
Genuine,12.909551
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,0.000000
Genuine,8.217616
Genuine,19.397566
Genuine,2.728053
Genuine,2.282729
Genuine,0.000000
Genuine,2.835327
Genuine,1.704584
Genuine,0.000000
Genuine,2.671571
Genuine,4.367319
Genuine,4.593099
Genuine,0.703271
Genuine,3.640819
Genuine,0.000000
Genuine,2.396993
Genuine,0.000000
Genuine,0.000000
Genuine,2.664345
Genuine,0.000000
Genuine,0.000000
Genuine,0.921974
Genuine,1.323932
Genuine,0.000000
Genuine,1.576346
Genuine,0.944041
Genuine,0.000000
